IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
0,1280188800,OTHER,2004,6,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,SILVER,AUTO,1.0,Alloy,93442,AMERICAN,MEDIUM,GM,3111.0,4066.0,6161.0,7201.0,2977.0,4039.0,6022.0,7252.0,,,1235,84104,UT,4145.0,1,1774
0,1236038400,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,62885,AMERICAN,MEDIUM,GM,6387.0,7419.0,7398.0,8513.0,6427.0,7263.0,7441.0,8344.0,,,22916,80022,CO,5860.0,0,923
0,1253836800,ADESA,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,BEIGE,AUTO,2.0,Covers,78964,AMERICAN,COMPACT,GM,2974.0,3927.0,3712.0,4741.0,2637.0,3671.0,3348.0,4465.0,,,18111,37771,TN,3925.0,0,1155
0,1288742400,MANHEIM,2001,9,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,WHITE,AUTO,2.0,Covers,53329,AMERICAN,MEDIUM,GM,2954.0,4044.0,5300.0,6066.0,3210.0,4203.0,7550.0,9886.0,NO,GREEN,19619,32124,FL,4900.0,0,1800
0,1231977600,MANHEIM,2001,8,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON LAREDO,SILVER,AUTO,1.0,Alloy,94738,AMERICAN,MEDIUM SUV,CHRYSLER,3303.0,4021.0,4067.0,4843.0,2937.0,3726.0,3672.0,4524.0,,,16926,92337,CA,4220.0,0,2362
0,1271376000,OTHER,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,68977,AMERICAN,MEDIUM,CHRYSLER,4754.0,5762.0,7305.0,8854.0,4584.0,5734.0,7839.0,9024.0,,,20740,29461,SC,5800.0,0,1020
0,1239667200,MANHEIM,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,74726,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,17675,28625,NC,7565.0,0,1155
0,1289952000,MANHEIM,2003,7,FORD,EXPEDITION 2WD V8,Edd,4D SUV 5.4L EDDIE BAUER,WHITE,AUTO,1.0,Alloy,78499,AMERICAN,LARGE SUV,FORD,7335.0,8930.0,10906.0,12992.0,6800.0,7950.0,10288.0,11406.0,,,20928,33411,FL,10375.0,0,1338
0,1280966400,OTHER,2005,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,GREEN,AUTO,2.0,Covers,95513,AMERICAN,VAN,CHRYSLER,4674.0,6110.0,8155.0,9722.0,4429.0,5791.0,7709.0,9440.0,,,3453,80229,CO,4665.0,0,1918
0,1245110400,OTHER,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,SILVER,AUTO,2.0,Covers,66294,AMERICAN,VAN,GM,8831.0,11160.0,10037.0,12553.0,8716.0,11005.0,9913.0,12385.0,,,8655,35613,AL,6825.0,0,1801
0,1291766400,MANHEIM,2002,8,SATURN,L SERIES,L30,4D SEDAN L300,SILVER,AUTO,1.0,Alloy,83665,AMERICAN,MEDIUM,GM,2080.0,3040.0,4059.0,5933.0,3132.0,4145.0,6150.0,7650.0,,,23359,92807,CA,4195.0,0,2712
0,1237766400,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,68263,AMERICAN,COMPACT,CHRYSLER,3837.0,4858.0,4644.0,5747.0,,,,,,,5546,33619,FL,4900.0,0,630
0,1291075200,MANHEIM,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLACK,AUTO,1.0,Alloy,80086,AMERICAN,MEDIUM SUV,CHRYSLER,7862.0,9171.0,11475.0,12926.0,7192.0,8427.0,10227.0,11839.0,,,25100,75050,TX,8740.0,0,1893
0,1289260800,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BEIGE,AUTO,2.0,Covers,86007,AMERICAN,LARGE,GM,7857.0,8686.0,11624.0,12632.0,8765.0,10063.0,12453.0,13718.0,NO,GREEN,52117,45005,OH,8055.0,0,2152
0,1238544000,ADESA,2004,5,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L LE,OTHER,AUTO,1.0,Alloy,71966,TOP LINE ASIAN,LARGE TRUCK,OTHER,9831.0,12080.0,11117.0,13546.0,9831.0,12080.0,11117.0,13546.0,,,835,85226,AZ,10405.0,0,1272
1,1237939200,OTHER,2001,8,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SE SVG,WHITE,AUTO,,,83719,AMERICAN,MEDIUM,FORD,2350.0,3153.0,3038.0,3905.0,2128.0,2980.0,2798.0,3718.0,,,17675,29697,SC,4200.0,0,1283
0,1292284800,ADESA,2003,7,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,BLACK,AUTO,1.0,Alloy,91365,AMERICAN,SMALL SUV,FORD,0.0,0.0,0.0,0.0,4511.0,5634.0,7715.0,8806.0,NO,GREEN,22916,50111,IA,6140.0,0,1353
1,1234396800,OTHER,2006,3,FORD,ESCAPE 2WD 4C 2.3L I,XLS,4D CUV 2.3L XLS,BLACK,AUTO,2.0,Covers,86927,AMERICAN,SMALL SUV,FORD,7275.0,9460.0,8357.0,10717.0,7440.0,9221.0,8535.0,10459.0,,,8655,38637,MS,6525.0,0,983
1,1259020800,ADESA,2005,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,87987,AMERICAN,MEDIUM,CHRYSLER,3603.0,4507.0,4391.0,5368.0,3771.0,4728.0,6928.0,8323.0,,,18822,78754,TX,3585.0,0,1503
0,1251331200,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,65967,AMERICAN,MEDIUM,CHRYSLER,4488.0,5475.0,5347.0,6413.0,4435.0,5670.0,5290.0,6624.0,,,20740,22403,VA,5215.0,0,1215
0,1249948800,MANHEIM,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,77522,AMERICAN,LARGE,GM,3576.0,4811.0,4362.0,5696.0,3389.0,4537.0,4160.0,5400.0,,,5546,34761,FL,4810.0,0,1974
0,1280793600,MANHEIM,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,65441,AMERICAN,MEDIUM,CHRYSLER,7119.0,7858.0,10198.0,10762.0,6176.0,7066.0,9891.0,10491.0,,,835,85040,AZ,6700.0,0,1215
0,1234742400,MANHEIM,2006,3,KIA,SPORTAGE 2WD V6 2.7L,EX,4D SPORT UTILITY EX,BLACK,AUTO,,,53098,OTHER ASIAN,SMALL SUV,OTHER,7210.0,8092.0,8287.0,9239.0,7647.0,8519.0,8759.0,9701.0,,,18880,27542,NC,7135.0,0,1086
0,1237248000,MANHEIM,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN,SILVER,AUTO,1.0,Alloy,64362,AMERICAN,MEDIUM,CHRYSLER,3514.0,4307.0,4295.0,5152.0,3444.0,4406.0,4220.0,5258.0,,,22916,80022,CO,5110.0,0,1215
0,1286928000,MANHEIM,2005,5,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L,BEIGE,AUTO,1.0,Alloy,78153,AMERICAN,MEDIUM SUV,GM,7348.0,8511.0,11402.0,12711.0,7399.0,8722.0,11652.0,13105.0,,,22916,80011,CO,7970.0,0,1155
0,1278979200,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,67498,AMERICAN,MEDIUM,CHRYSLER,6233.0,7042.0,9421.0,10039.0,6069.0,6991.0,9313.0,10627.0,,,99750,37421,TN,6240.0,0,1215
0,1289347200,MANHEIM,2008,2,CHRYSLER,300,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,79515,AMERICAN,SPECIALTY,CHRYSLER,10863.0,12082.0,14647.0,15757.0,11037.0,12406.0,14524.0,16025.0,,,16044,22801,VA,9480.0,0,1389
0,1288224000,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,89293,AMERICAN,MEDIUM,CHRYSLER,4536.0,5623.0,7892.0,8931.0,4501.0,5553.0,7625.0,9044.0,,,18111,30272,GA,5695.0,0,1503
0,1237852800,MANHEIM,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,80678,AMERICAN,LARGE,GM,4036.0,5196.0,4859.0,6112.0,4187.0,5274.0,5022.0,6196.0,,,20207,75050,TX,5225.0,0,2152
0,1248134400,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.9L LS,SILVER,AUTO,2.0,Covers,75460,AMERICAN,VAN,GM,7087.0,8228.0,8154.0,9386.0,6778.0,7745.0,7820.0,8865.0,,,3453,80022,CO,7505.0,0,2091
0,1285200000,MANHEIM,2004,6,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,1.0,Alloy,71311,AMERICAN,MEDIUM,FORD,3153.0,4385.0,6255.0,7915.0,2743.0,3840.0,6024.0,7170.0,,,18111,30272,GA,5295.0,0,920
0,1279584000,MANHEIM,2003,7,CHEVROLET,VENTURE FWD V6,Bas,PASSENGER EXT 3.4L,GOLD,AUTO,1.0,Alloy,70068,AMERICAN,VAN,GM,2423.0,3259.0,5760.0,6870.0,2541.0,3583.0,6234.0,7531.0,,,17675,28625,NC,5795.0,0,4922
0,1288742400,MANHEIM,2008,2,PONTIAC,G6 V6,Bas,4D SEDAN SE1,BLUE,AUTO,1.0,Alloy,51035,AMERICAN,MEDIUM,GM,8644.0,10104.0,12831.0,14174.0,9637.0,11135.0,12717.0,14377.0,,,20234,94544,CA,8770.0,0,1003
0,1290038400,OTHER,2008,2,CHEVROLET,COBALT,LS,2D COUPE LS,BLACK,AUTO,2.0,Covers,45820,AMERICAN,COMPACT,GM,6667.0,7577.0,9995.0,10700.0,6644.0,7640.0,10225.0,11296.0,,,99761,85284,AZ,6800.0,0,623
0,1285718400,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,GREY,AUTO,1.0,Alloy,71149,AMERICAN,LARGE,GM,8718.0,10037.0,12768.0,14409.0,8649.0,10183.0,12428.0,14090.0,,,23359,92807,CA,8395.0,0,1974
0,1278979200,ADESA,2004,6,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,BEIGE,AUTO,1.0,Alloy,73046,AMERICAN,MEDIUM SUV,CHRYSLER,6905.0,8018.0,10363.0,11326.0,6137.0,7633.0,10063.0,11688.0,,,22808,78754,TX,9805.0,0,1389
0,1259020800,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,1.0,Alloy,47097,AMERICAN,MEDIUM,CHRYSLER,6820.0,7280.0,7866.0,8362.0,6967.0,7560.0,10921.0,11542.0,,,99761,74135,OK,6500.0,0,693
0,1254268800,ADESA,2006,3,MERCURY,MARINER 2WD 4C 2.3L,Bas,4D SUV 2.3L,WHITE,AUTO,1.0,Alloy,83115,AMERICAN,SMALL SUV,FORD,10116.0,11401.0,11425.0,12813.0,9159.0,10690.0,12734.0,13928.0,,,18822,77086,TX,7465.0,0,983
0,1251763200,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,50478,AMERICAN,MEDIUM,CHRYSLER,8513.0,9297.0,9694.0,10541.0,7608.0,8484.0,11640.0,12308.0,,,99761,74135,OK,8100.0,0,920
0,1286928000,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BROWN,AUTO,1.0,Alloy,62949,AMERICAN,LARGE,GM,6050.0,7496.0,9518.0,10913.0,5498.0,6940.0,8893.0,10531.0,,,8655,64161,MO,7820.0,0,1703
0,1285632000,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,45701,AMERICAN,LARGE,GM,6178.0,7444.0,9963.0,11193.0,6223.0,7524.0,9532.0,11048.0,,,25100,78754,TX,8440.0,0,1328
0,1271376000,ADESA,2004,6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GOLD,AUTO,2.0,Covers,88354,AMERICAN,VAN,FORD,3645.0,4607.0,6687.0,7810.0,3965.0,4717.0,7236.0,7941.0,,,23359,91752,CA,6170.0,0,1633
0,1246838400,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,RED,AUTO,2.0,Covers,50761,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,,,99761,74135,OK,7700.0,0,920
0,1253232000,ADESA,2002,7,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,WHITE,AUTO,3.0,Special,80501,AMERICAN,MEDIUM,GM,2083.0,3039.0,2750.0,3782.0,2256.0,3323.0,2936.0,4089.0,,,16926,91752,CA,3905.0,0,2712
0,1236124800,OTHER,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,82529,AMERICAN,MEDIUM,GM,5567.0,6844.0,6512.0,7892.0,5116.0,6373.0,6025.0,7383.0,,,17675,29697,SC,5950.0,0,1113
0,1239580800,OTHER,2005,4,FORD,FREESTAR FWD V6 3.9L,S,PASSENGER 3.9L,SILVER,AUTO,2.0,Covers,78640,AMERICAN,VAN,FORD,4817.0,6658.0,5702.0,7691.0,4817.0,6658.0,5702.0,7691.0,,,99761,85018,AZ,5275.0,0,1506
0,1250553600,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,74532,AMERICAN,MEDIUM,CHRYSLER,5831.0,6824.0,6797.0,7870.0,5105.0,5572.0,6013.0,6518.0,,,20740,21075,MD,5260.0,0,1389
0,1257292800,ADESA,2006,3,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,BLACK,AUTO,1.0,Alloy,62183,AMERICAN,MEDIUM SUV,GM,10425.0,13020.0,11759.0,14562.0,10376.0,13038.0,15425.0,18474.0,,,21053,85226,AZ,8795.0,0,1703
0,1280102400,MANHEIM,2001,9,PONTIAC,GRAND PRIX,GT,2D COUPE GT,BLACK,AUTO,1.0,Alloy,71882,AMERICAN,LARGE,GM,2608.0,3734.0,5353.0,6702.0,2498.0,3054.0,5189.0,5803.0,,,8172,27542,NC,4000.0,0,2274
1,1253750400,ADESA,2006,3,PONTIAC,MONTANA AWD 3.5L V6,SV6,4D MINIVAN EXT 3.5L,SILVER,AUTO,1.0,Alloy,72126,AMERICAN,VAN,GM,8406.0,11162.0,9578.0,12555.0,7390.0,8022.0,8481.0,9164.0,,,3453,80817,CO,7900.0,0,2208
0,1279065600,ADESA,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,76770,AMERICAN,MEDIUM,FORD,10156.0,12575.0,14595.0,16840.0,10902.0,13775.0,14939.0,17434.0,,,25100,77086,TX,8345.0,0,1506
0,1233014400,MANHEIM,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,SILVER,AUTO,2.0,Covers,64942,AMERICAN,MEDIUM,CHRYSLER,4611.0,5376.0,5480.0,6306.0,5544.0,6796.0,6488.0,7840.0,,,16926,92504,CA,5445.0,0,1020
0,1275955200,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,73398,AMERICAN,MEDIUM,GM,5327.0,6365.0,9327.0,11144.0,4607.0,5761.0,8026.0,8939.0,,,8655,75050,TX,5470.0,0,803
0,1253491200,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER 3.9L LS,BLUE,AUTO,2.0,Covers,79086,AMERICAN,VAN,GM,7257.0,7800.0,8338.0,8924.0,6192.0,6455.0,10174.0,10491.0,,,16044,27542,NC,7600.0,0,2091
0,1283731200,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,77406,TOP LINE ASIAN,MEDIUM,OTHER,7732.0,9145.0,11541.0,13144.0,6994.0,8618.0,10230.0,11812.0,,,19638,27542,NC,8200.0,0,686
1,1235520000,ADESA,2005,4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,BLUE,AUTO,2.0,Covers,37778,AMERICAN,COMPACT,GM,3907.0,4625.0,4720.0,5495.0,3487.0,4061.0,4266.0,4886.0,,,20207,77086,TX,4875.0,0,582
0,1277942400,MANHEIM,2004,6,CHRYSLER,PT CRUISER,GT,4D SEDAN,RED,AUTO,1.0,Alloy,75105,AMERICAN,MEDIUM,CHRYSLER,3507.0,4481.0,6598.0,7881.0,2854.0,3797.0,5963.0,7326.0,,,18880,30272,GA,5845.0,0,1506
0,1237852800,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI F,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,58738,AMERICAN,LARGE,GM,7665.0,8924.0,8778.0,10138.0,7304.0,8660.0,8388.0,9853.0,,,21053,95673,CA,7605.0,0,1500
0,1269388800,ADESA,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,GREY,AUTO,2.0,Covers,53767,AMERICAN,LARGE,GM,4742.0,5874.0,7287.0,8994.0,4487.0,5632.0,7654.0,8458.0,,,20207,77086,TX,7220.0,0,1500
0,1254268800,ADESA,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,SILVER,AUTO,2.0,Covers,87459,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5546,20166,VA,6745.0,0,2282
0,1241568000,ADESA,2005,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L,GREEN,AUTO,2.0,Covers,72377,AMERICAN,VAN,CHRYSLER,3554.0,4694.0,4338.0,5570.0,3384.0,4649.0,4155.0,5521.0,,,21053,85226,AZ,5130.0,0,1623
0,1279238400,OTHER,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,32999,AMERICAN,LARGE,GM,6629.0,7914.0,10408.0,11672.0,6557.0,7978.0,10192.0,11697.0,,,99761,90650,CA,7800.0,0,1181
0,1241654400,OTHER,2004,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,SILVER,AUTO,1.0,Alloy,76613,AMERICAN,MEDIUM,FORD,3774.0,4982.0,4576.0,5881.0,3462.0,4530.0,4239.0,5392.0,,,3453,80229,CO,4200.0,0,920
0,1270425600,MANHEIM,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,SILVER,AUTO,2.0,Covers,48919,TOP LINE ASIAN,MEDIUM,OTHER,10267.0,11219.0,14530.0,15568.0,10132.0,11170.0,14695.0,15549.0,,,8172,27542,NC,10700.0,0,482
0,1257206400,MANHEIM,2008,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLUE,AUTO,1.0,Alloy,78970,AMERICAN,LARGE,GM,8980.0,10328.0,10198.0,11654.0,8819.0,10209.0,12986.0,14807.0,,,10315,30315,GA,8030.0,1,1974
0,1269993600,MANHEIM,2007,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,57990,AMERICAN,LARGE,GM,8320.0,9758.0,11326.0,13081.0,8004.0,9435.0,11260.0,12887.0,,,20928,32824,FL,8450.0,0,1500
0,1248220800,OTHER,2006,3,CHRYSLER,300 3.5L V6 MPI / SM,Lim,4D SEDAN,GREY,AUTO,1.0,Alloy,89633,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,10352.0,12039.0,11680.0,13502.0,,,17212,29697,SC,9300.0,0,1503
0,1235088000,OTHER,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LS,4D SUV LS,RED,AUTO,2.0,Covers,55903,AMERICAN,MEDIUM SUV,GM,7728.0,9421.0,8846.0,10675.0,7998.0,9687.0,9138.0,10962.0,,,20740,29461,SC,7000.0,0,1169
0,1251244800,OTHER,2005,4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,BLUE,AUTO,2.0,Covers,75701,AMERICAN,COMPACT,GM,2596.0,3426.0,3304.0,4200.0,3230.0,4034.0,3988.0,4857.0,,,18880,29697,SC,4200.0,0,803
0,1267574400,OTHER,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,58913,AMERICAN,MEDIUM,CHRYSLER,5455.0,6561.0,8688.0,9859.0,5213.0,6208.0,9005.0,10247.0,,,18880,29697,SC,6200.0,0,1086
0,1272412800,MANHEIM,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,68135,AMERICAN,MEDIUM,CHRYSLER,7383.0,8722.0,11267.0,12364.0,7058.0,8465.0,10628.0,11844.0,,,19662,78219,TX,7135.0,0,825
1,1237248000,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,77099,AMERICAN,MEDIUM,FORD,5304.0,6358.0,6228.0,7367.0,,,,,,,18881,30331,GA,5430.0,0,920
0,1265241600,MANHEIM,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLACK,AUTO,1.0,Alloy,64545,OTHER ASIAN,MEDIUM,OTHER,4628.0,5620.0,7915.0,9074.0,4931.0,5967.0,8408.0,9831.0,,,18111,47129,IN,5575.0,0,533
0,1249948800,MANHEIM,2004,5,FORD,EXPEDITION 4WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,BLACK,AUTO,1.0,Alloy,91884,AMERICAN,LARGE SUV,FORD,11404.0,13646.0,12816.0,15238.0,11901.0,14029.0,13353.0,15651.0,,,22916,80022,CO,10890.0,0,1630
0,1292889600,ADESA,2008,2,CHRYSLER,SEBRING V6,LX,4D SEDAN,SILVER,AUTO,2.0,Covers,95809,AMERICAN,MEDIUM,CHRYSLER,7335.0,8269.0,11210.0,12122.0,6939.0,7951.0,11172.0,12118.0,,,52117,45005,OH,6895.0,0,1485
0,1266451200,OTHER,2006,4,CHEVROLET,COBALT,LS,2D COUPE,GREY,AUTO,2.0,Covers,63294,AMERICAN,COMPACT,GM,5055.0,6233.0,8523.0,9745.0,5291.0,6533.0,8845.0,10257.0,,,19638,35004,AL,5700.0,0,728
0,1232409600,OTHER,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,BLACK,AUTO,1.0,Alloy,63751,AMERICAN,VAN,CHRYSLER,7797.0,9014.0,8921.0,10235.0,7337.0,9206.0,8424.0,10442.0,,,8655,75061,TX,6165.0,0,1411
0,1272326400,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,48561,AMERICAN,MEDIUM,CHRYSLER,7603.0,8168.0,11070.0,11731.0,7724.0,8430.0,11598.0,12245.0,,,99761,74135,OK,7200.0,0,693
0,1241395200,OTHER,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,41354,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7025.0,8164.0,8087.0,9317.0,,,99761,32812,FL,7800.0,0,834
0,1280448000,OTHER,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,WHITE,AUTO,1.0,Alloy,83085,AMERICAN,SMALL TRUCK,GM,4206.0,5181.0,7894.0,8732.0,4307.0,5170.0,7911.0,8841.0,,,20740,29461,SC,5400.0,0,723
0,1275523200,MANHEIM,2006,4,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,91260,AMERICAN,VAN,CHRYSLER,6133.0,7572.0,9525.0,11143.0,5400.0,7198.0,8600.0,12345.0,,,8655,77061,TX,6000.0,0,1918
0,1238544000,ADESA,2006,3,JEEP,COMMANDER 2WD V6 3.7,Bas,4D WAGON,BLACK,AUTO,1.0,Alloy,80227,AMERICAN,LARGE SUV,CHRYSLER,12212.0,13617.0,13689.0,15206.0,12212.0,13617.0,13689.0,15206.0,,,18111,30212,GA,10450.0,0,1893
0,1270425600,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,79333,AMERICAN,MEDIUM,CHRYSLER,4065.0,4877.0,6776.0,7771.0,2854.0,3797.0,5963.0,7326.0,,,19638,33619,FL,6100.0,0,1389
0,1266364800,OTHER,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,56486,AMERICAN,MEDIUM,CHRYSLER,3844.0,4928.0,7025.0,8164.0,4108.0,5183.0,7356.0,8535.0,,,52117,27407,NC,5915.0,0,920
0,1234310400,MANHEIM,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,59136,AMERICAN,COMPACT,GM,4711.0,5893.0,5588.0,6864.0,4648.0,5487.0,5520.0,6426.0,,,20833,75236,TX,5670.0,0,671
0,1234828800,MANHEIM,2002,7,SATURN,S SERIES 1.9L I4 SFI,SC2,3D COUPE SC2,BLUE,AUTO,1.0,Alloy,65600,AMERICAN,COMPACT,GM,2904.0,3652.0,3636.0,4444.0,2616.0,3333.0,3325.0,4100.0,,,17212,77041,TX,4660.0,0,1711
0,1241481600,OTHER,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLACK,AUTO,2.0,Covers,68764,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,21014,MD,5300.0,0,1215
1,1246492800,ADESA,2004,5,HYUNDAI,SONATA 4C 2.4L I4 MP,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,75640,OTHER ASIAN,MEDIUM,OTHER,3087.0,4360.0,3834.0,5209.0,2934.0,4048.0,3669.0,4872.0,,,20928,28273,NC,4415.0,0,803
0,1291248000,MANHEIM,2004,6,SATURN,ION,2,4D SEDAN LEVEL 2,BLACK,AUTO,2.0,Covers,64425,AMERICAN,MEDIUM,GM,3517.0,4727.0,6295.0,7495.0,3580.0,4638.0,6423.0,7268.0,NO,GREEN,19638,33762,FL,5500.0,0,728
0,1293667200,ADESA,2008,2,MERCURY,MILAN 4C,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,74795,AMERICAN,MEDIUM,FORD,10139.0,11439.0,13746.0,14954.0,10957.0,12566.0,14894.0,15864.0,,,52598,28273,NC,8275.0,0,803
